datetime,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),태양광발전량(MWh),풍력발전량(MWh),전력수요(MWh),출력제한량,출력제한여부,풍속_증감량,일사_예측오차대응,시간대,전력수요_증감,전력수요_기준편차,발생여부,발생예측,예측출력제한량
2022-05-03 15:00:00,18.525,0.0,3.3,53.5,1.0,3.005,184.51,5.22,479420.0,0.0,0,0.125,-181.505,15.0,7813.0,-9511.0,0,1,0.0
2022-05-04 10:00:00,18.35,0.0,3.975,62.75,1.0,2.485,219.35,3.39,508967.0,0.0,0,0.6750000000000003,-216.865,10.0,-26793.0,28546.0,0,1,0.0
2022-05-04 11:00:00,19.075,0.0,4.525,63.25,1.0,3.015,226.8,4.12,488837.0,0.0,0,0.5500000000000003,-223.78500000000005,11.0,-20130.0,22351.0,0,1,0.0
2022-05-04 12:00:00,19.35,0.0,3.8,60.5,1.0,3.375,219.28,5.84,460885.0,12.5,1,-0.7250000000000005,-215.905,12.0,-27952.0,25344.66666666669,1,1,0.0
2022-05-04 13:00:00,19.5,0.0,4.425,62.75,1.0,3.49,218.92,6.96,461919.0,0.0,0,0.625,-215.43,13.0,1034.0,8628.0,0,1,0.0
2022-05-04 14:00:00,19.5,0.0,4.225,64.5,1.0,3.365,216.15,8.6,475539.0,12.5,1,-0.2000000000000001,-212.785,14.0,13620.0,-9424.666666666686,1,1,5.5164604
2022-05-04 15:00:00,19.475,0.0,4.3,64.75,1.0,3.03,188.4,17.27,478388.0,7.9,1,0.0750000000000001,-185.37,15.0,2849.0,-6439.333333333314,1,1,5.6181116
2022-05-04 16:00:00,19.575,0.0,3.875,65.5,1.0,2.49,132.78,11.77,513570.0,0.0,0,-0.4249999999999998,-130.29,16.0,35182.0,-24404.33333333332,0,1,0.0
2022-05-05 11:00:00,22.55,0.0,4.075,66.0,0.975,2.97,168.82,11.71,467100.0,31.4,1,0.625,-165.85,11.0,-7152.0,13373.666666666686,1,1,0.0
2022-05-05 12:00:00,22.9,0.0,4.275,67.5,0.8,3.29,161.68,15.09,476144.0,30.4,1,0.2000000000000001,-158.39,12.0,9044.0,-3645.333333333314,1,1,0.0
2022-05-05 13:00:00,23.45,0.0,3.775,67.25,0.85,3.285,169.54,13.28,473423.0,30.4,1,-0.5000000000000004,-166.255,13.0,-2721.0,-1200.666666666686,1,1,5.1075735
2022-05-05 14:00:00,23.625,0.0,3.65,67.25,0.95,2.995,164.26,14.2,475322.0,32.2,1,-0.125,-161.265,14.0,1899.0,-359.0,1,1,5.6171556
2022-05-05 15:00:00,23.975,0.0,3.825,65.0,0.975,3.0,125.38,52.22,483773.0,18.5,1,0.1750000000000002,-122.38,15.0,8451.0,-6267.0,1,1,5.7301655
2022-05-06 12:00:00,22.325,0.0,3.575,72.75,0.85,3.025,226.46,15.16,505218.0,0.0,0,-0.0249999999999999,-223.435,12.0,-27069.0,20799.33333333337,0,1,5.679501
2022-05-06 13:00:00,22.775,0.0,3.225,71.5,0.85,3.32,226.42,11.07,489228.0,8.5,1,-0.3500000000000001,-223.1,13.0,-15990.0,19683.0,1,1,5.3952804
2022-05-06 14:00:00,22.5,0.0,4.225,74.5,0.925,3.0,193.01,12.25,504461.0,7.5,1,0.9999999999999996,-190.01,14.0,15233.0,-4825.333333333314,1,1,5.143263
2022-05-06 15:00:00,22.65,0.0,3.375,73.5,0.95,2.815,164.93,12.1,530638.0,0.0,0,-0.8499999999999996,-162.115,15.0,26177.0,-22529.0,0,1,5.3842826
2022-05-07 11:00:00,22.725,0.0,2.9,66.75,1.0,2.94,172.77,10.89,490752.0,0.0,0,0.5,-169.83,11.0,-11349.0,14098.333333333314,0,1,5.2548056
2022-05-09 12:00:00,19.35,0.0,4.975,63.0,0.8,3.14,207.03,19.28,515408.0,6.4,1,-0.1000000000000005,-203.89,12.0,-35693.0,39614.33333333337,1,1,5.0638885
2022-05-09 13:00:00,19.775,0.0,4.575,63.75,0.825,3.225,200.62,23.45,487998.0,36.0,1,-0.3999999999999994,-197.395,13.0,-27410.0,30171.0,1,1,5.3321295
2022-05-09 14:00:00,19.525,0.0,4.475,63.75,0.925,2.82,175.15,54.0,499827.0,34.2,1,-0.1000000000000005,-172.33,14.0,11829.0,1250.666666666686,1,1,6.1800156
2022-05-14 10:00:00,18.35,0.0,4.225,53.5,1.0,2.505,191.06,28.39,466242.0,0.0,0,0.3249999999999997,-188.555,10.0,-37890.0,34236.333333333314,0,1,6.815064
2022-05-14 11:00:00,18.725,0.0,4.5,47.75,1.0,3.095,194.1,10.92,442437.0,84.0,1,0.2750000000000003,-191.005,11.0,-23805.0,28500.0,1,1,8.542304
2022-05-14 12:00:00,19.05,0.0,3.9,44.5,1.0,3.49,186.09,5.97,435632.0,103.7,1,-0.6000000000000001,-182.6,12.0,-6805.0,12471.666666666686,1,1,9.809516
2022-05-14 13:00:00,19.65,0.0,4.35,46.0,1.0,3.475,179.52,6.4,433560.0,103.7,1,0.4499999999999997,-176.04500000000002,13.0,-2072.0,3649.666666666686,1,1,8.144014
2022-05-14 14:00:00,19.9,0.0,4.25,44.5,1.0,3.24,151.99,33.62,450937.0,103.7,1,-0.0999999999999996,-148.75,14.0,17377.0,-10894.0,1,1,6.795084
2022-05-14 15:00:00,19.25,0.0,4.925,50.0,0.825,2.415,145.38,85.57,477685.0,0.0,0,0.6749999999999998,-142.965,15.0,26748.0,-23624.33333333332,0,1,5.582615
2022-05-15 14:00:00,18.425,0.0,4.625,47.75,0.85,2.585,168.04,6.92,447866.0,93.4,1,0.3499999999999996,-165.45499999999998,14.0,-22364.0,12900.0,1,1,0.0
2022-05-15 15:00:00,18.525,0.0,5.4,49.25,0.875,2.515,160.28,17.12,444424.0,93.4,1,0.7750000000000004,-157.765,15.0,-3442.0,9749.333333333314,1,1,5.3543563
2022-05-15 16:00:00,18.825,0.0,5.3,47.0,0.975,2.405,111.71,70.7,449427.0,0.0,0,-0.1000000000000005,-109.305,16.0,5003.0,-2188.0,0,1,7.7158146
2022-05-16 11:00:00,19.75,0.0,2.875,44.0,1.0,2.795,227.32,0.64,492227.0,1.3,1,0.1749999999999998,-224.525,11.0,-32687.0,28226.66666666669,1,1,10.836052
2022-05-16 12:00:00,20.525,0.0,2.95,43.75,1.0,3.205,222.35,0.53,455999.0,0.0,0,0.0750000000000001,-219.145,12.0,-36228.0,35047.666666666686,0,1,12.05429
2022-05-16 13:00:00,21.175,0.0,3.4,44.5,1.0,3.455,200.89,2.93,456313.0,7.4,1,0.4499999999999997,-197.435,13.0,314.0,11866.666666666686,1,1,9.807261
2022-05-16 14:00:00,20.825,0.0,3.975,45.25,1.0,3.065,171.84,1.86,494124.0,0.0,0,0.5750000000000002,-168.775,14.0,37811.0,-25312.0,0,1,7.2535257
2022-05-17 11:00:00,21.675,0.0,3.15,59.75,1.0,2.985,231.26,1.47,495430.0,2.0,1,0.6999999999999997,-228.275,11.0,-22610.0,22056.66666666669,1,1,0.0
2022-05-17 12:00:00,22.175,0.0,3.75,58.75,1.0,3.29,232.7,2.24,480283.0,5.3,1,0.6000000000000001,-229.41,12.0,-15147.0,17634.666666666686,1,1,0.0
2022-05-17 13:00:00,22.225,0.0,4.0,55.75,1.0,3.37,223.3,2.99,470667.0,5.3,1,0.25,-219.93,13.0,-9616.0,11459.666666666686,1,1,0.0
2022-05-17 14:00:00,22.675,0.0,3.9,57.5,1.0,3.25,209.07,5.6,485344.0,5.3,1,-0.1,-205.82,14.0,14677.0,-6579.333333333314,1,1,0.0
2022-05-17 15:00:00,22.975,0.0,3.675,58.25,1.0,2.935,174.71,13.89,501851.0,3.0,1,-0.2250000000000001,-171.775,15.0,16507.0,-15897.0,1,1,0.0
2022-05-18 11:00:00,22.475,0.0,3.6,54.25,1.0,2.975,231.09,3.85,512997.0,0.0,0,0.0,-228.115,11.0,-15429.0,16271.666666666628,0,1,0.0
2022-05-18 12:00:00,22.6,0.0,3.65,57.75,1.0,3.305,236.23,3.15,491673.0,0.5,1,0.0499999999999998,-232.925,12.0,-21324.0,19359.0,1,1,0.0
2022-05-18 13:00:00,22.925,0.0,3.2,58.0,1.0,3.405,233.0,6.2,484107.0,2.0,1,-0.4499999999999997,-229.595,13.0,-7566.0,12152.0,1,1,0.0
2022-05-18 14:00:00,22.85,0.0,3.25,60.25,1.0,3.295,214.56,7.52,496566.0,0.5,1,0.0499999999999998,-211.265,14.0,12459.0,-5784.0,1,1,0.0
2022-05-18 15:00:00,22.525,0.0,3.15,63.0,1.0,2.96,178.65,10.95,516411.0,0.0,0,-0.1,-175.69,15.0,19845.0,-17383.0,0,1,0.0
2022-05-21 11:00:00,22.325,0.0,3.475,63.0,1.0,2.99,225.28,4.29,470005.0,66.4,1,0.2749999999999999,-222.29,11.0,-19913.0,20492.33333333332,1,1,0.0
2022-05-21 12:00:00,22.2,0.0,3.775,64.0,1.0,3.32,224.92,3.8,454706.0,0.0,0,0.2999999999999998,-221.6,12.0,-15299.0,16837.0,0,1,0.0
2022-05-21 13:00:00,23.025,0.0,3.65,62.0,1.0,3.44,218.56,5.46,451516.0,66.4,1,-0.125,-215.12,13.0,-3190.0,7226.333333333314,1,1,0.0
2022-05-21 14:00:00,23.275,0.0,3.9,63.0,1.0,3.355,213.29,8.25,460185.0,0.0,0,0.25,-209.935,14.0,8669.0,-4716.0,0,1,0.0
2022-05-21 15:00:00,23.1,0.0,4.3,63.75,1.0,3.035,182.42,25.94,465434.0,66.4,1,0.3999999999999999,-179.385,15.0,5249.0,-6389.0,1,1,0.0
2022-05-22 11:00:00,22.35,0.0,3.375,65.0,1.0,3.03,207.94,8.46,440390.0,0.0,0,0.4249999999999998,-204.91,11.0,-19034.0,19774.33333333332,0,1,0.0
2022-05-22 12:00:00,23.175,0.0,3.525,65.25,1.0,3.355,210.75,7.79,438663.0,26.2,1,0.1499999999999999,-207.395,12.0,-1727.0,7496.0,1,1,0.0
2022-05-22 13:00:00,23.45,0.0,3.25,65.5,1.0,3.49,206.91,7.31,441990.0,0.0,0,-0.2749999999999999,-203.42,13.0,3327.0,-1642.333333333314,0,1,0.0
2022-05-22 14:00:00,24.025,0.0,3.35,63.0,1.0,3.355,199.98,9.96,449296.0,0.0,0,0.1,-196.625,14.0,7306.0,-5979.666666666686,0,1,0.0
2022-05-22 15:00:00,24.3,0.0,3.25,59.0,1.0,3.02,177.06,21.49,452147.0,26.1,1,-0.1,-174.04,15.0,2851.0,-4336.0,1,1,0.0
2022-05-27 11:00:00,23.575,0.0,3.9,56.0,1.0,3.055,237.09,21.84,519284.0,24.5,1,0.1749999999999998,-234.035,11.0,-19430.0,17878.333333333372,1,1,0.0
2022-05-27 12:00:00,25.4,0.0,3.85,45.0,1.0,3.395,243.72,10.22,502441.0,84.6,1,-0.0499999999999998,-240.325,12.0,-16843.0,17705.333333333314,1,1,0.0
2022-05-27 13:00:00,27.325,0.0,5.075,36.0,1.0,3.54,239.48,26.68,499681.0,98.3,1,1.225,-235.94,13.0,-2760.0,7454.333333333314,1,1,0.0
2022-05-27 14:00:00,27.375,0.0,4.65,38.25,1.0,3.4,222.0,53.38,520527.0,84.7,1,-0.4249999999999998,-218.6,14.0,20846.0,-12977.333333333314,1,1,0.0
2022-05-27 15:00:00,27.1,0.0,4.825,41.25,1.0,3.055,185.1,100.57,533248.0,55.6,1,0.1749999999999998,-182.045,15.0,12721.0,-15429.333333333314,1,1,5.6700864
2022-06-01 12:00:00,22.825,0.0,3.375,69.3,0.925,3.19,233.42,1.84,463409.0,0.0,0,-0.1749999999999998,-230.23,12.0,-44783.0,35528.666666666686,0,1,6.358464
2022-06-01 13:00:00,23.025,0.0,2.95,70.3,1.0,3.535,228.29,1.88,452412.0,6.1,1,-0.4249999999999998,-224.755,13.0,-10997.0,22259.0,1,1,6.3308287
2022-06-01 14:00:00,23.35,0.0,3.55,71.5,1.0,3.33,218.43,4.98,468481.0,0.0,0,0.5999999999999996,-215.1,14.0,16069.0,-7047.0,0,1,5.905594
2022-06-01 15:00:00,23.15,0.0,3.65,75.0,1.0,2.98,176.9,11.25,475068.0,0.0,0,0.1,-173.92000000000002,15.0,6587.0,-9747.666666666686,0,1,0.0
2022-06-06 12:00:00,22.525,0.0,4.775,77.25,0.975,3.33,222.25,12.03,483139.0,40.7,1,0.1750000000000007,-218.92,12.0,-33475.0,31935.66666666669,1,1,0.0
2022-06-06 13:00:00,23.275,0.0,4.25,74.75,1.0,3.495,226.94,9.87,467306.0,63.3,1,-0.5250000000000004,-223.445,13.0,-15833.0,21713.66666666669,1,1,0.0
2022-06-06 14:00:00,23.5,0.0,4.575,71.25,1.0,3.345,206.97,29.72,467859.0,63.3,1,0.3250000000000002,-203.625,14.0,553.0,4909.0,1,1,0.0
2022-06-06 15:00:00,23.75,0.0,5.075,70.25,0.975,2.965,172.73,68.66,485083.0,56.6,1,0.5,-169.765,15.0,17224.0,-11667.0,1,1,5.3229737
2022-06-25 13:00:00,27.725,0.0,5.325,80.25,0.975,2.7,193.49,102.91,653866.0,4.3,1,1.2250000000000003,-190.79,13.0,-15814.0,14468.666666666628,1,1,6.3590555
2022-07-09 11:00:00,28.65,0.0,4.425,71.75,1.0,2.93,231.54,69.33,702228.0,0.0,0,1.25,-228.61,11.0,10338.0,-11831.333333333372,0,1,7.9790926
2022-07-09 12:00:00,29.2,0.0,3.775,67.75,1.0,3.275,240.03,53.76,700723.0,6.1,1,-0.6499999999999999,-236.755,12.0,-1505.0,-2442.666666666628,1,1,8.463768
2022-07-09 13:00:00,29.825,0.0,4.175,67.75,1.0,3.405,234.74,65.24,697633.0,10.1,1,0.3999999999999999,-231.335,13.0,-3090.0,2561.666666666628,1,1,8.754368
2022-07-09 14:00:00,30.025,0.0,4.125,68.75,1.0,3.315,217.21,74.64,707221.0,7.7,1,-0.0499999999999998,-213.895,14.0,9588.0,-5362.0,1,1,8.289318
2022-07-09 15:00:00,29.8,0.0,3.85,69.0,1.0,3.03,183.1,54.08,728583.0,0.0,0,-0.2749999999999999,-180.07,15.0,21362.0,-17437.333333333372,0,1,7.027417
2022-09-06 13:00:00,25.075,0.0,7.55,69.25,0.8,2.21,186.5,75.46,583781.0,148.0,1,-0.1000000000000005,-184.29,13.0,-24770.0,32015.0,1,1,5.2927184
2022-09-07 12:00:00,27.175,0.0,3.575,49.75,1.0,3.05,246.88,4.52,580330.0,20.2,1,0.625,-243.83,12.0,-13670.0,12041.0,1,1,7.44359
2022-09-07 13:00:00,27.275,0.0,3.85,50.75,1.0,3.175,241.55,26.65,568447.0,24.2,1,0.2749999999999999,-238.375,13.0,-11883.0,12478.666666666628,1,1,9.943603
2022-09-07 14:00:00,27.35,0.0,3.525,49.75,1.0,3.04,218.49,43.36,593579.0,20.0,1,-0.3250000000000002,-215.45,14.0,25132.0,-12793.666666666628,1,1,11.495284
2022-09-08 13:00:00,26.575,0.0,4.425,58.5,0.875,2.87,234.39,37.69,626250.0,0.0,0,-0.1749999999999998,-231.52,13.0,12780.0,-5256.0,0,1,11.12573
2022-09-08 14:00:00,26.525,0.0,4.875,57.25,0.95,3.105,223.78,37.86,595049.0,5.7,1,0.4500000000000002,-220.675,14.0,-31201.0,16540.666666666628,1,1,10.562998
2022-09-08 15:00:00,26.825,0.0,4.725,55.75,0.975,2.765,178.89,28.92,607993.0,3.9,1,-0.1500000000000003,-176.125,15.0,12944.0,1771.0,1,1,6.6225557
2022-09-18 12:00:00,29.25,0.0,5.625,69.5,0.95,2.85,226.8,24.57,606371.0,63.3,1,0.3250000000000002,-223.95,12.0,-10288.0,3256.0,1,1,7.8137035
2022-09-18 13:00:00,29.65,0.0,6.9,68.5,1.0,2.87,166.31,88.59,618143.0,74.2,1,1.2750000000000004,-163.44,13.0,11772.0,-4418.666666666628,1,1,9.912542
2022-09-19 11:00:00,27.275,0.0,8.125,70.25,0.875,2.03,177.8,189.06,715996.0,0.0,0,-0.7249999999999996,-175.77,11.0,-2269.0,-5335.666666666628,0,1,14.251473
2022-09-19 12:00:00,26.7,0.0,9.1,72.0,0.875,2.4,203.28,143.64,703259.0,14.0,1,0.9749999999999996,-200.88,12.0,-12737.0,9247.666666666628,1,1,20.940136
2022-09-19 13:00:00,27.875,0.0,7.475,66.0,0.85,2.4,215.81,133.28,681612.0,65.7,1,-1.625,-213.41,13.0,-21647.0,18677.0,1,1,33.024593
2022-09-19 14:00:00,27.8,0.0,7.525,66.0,0.925,2.635,198.73,148.79,682953.0,64.0,1,0.0500000000000007,-196.095,14.0,1341.0,6321.666666666628,1,1,44.12732
2022-09-19 16:00:00,27.375,0.0,8.275,65.75,0.975,1.89,101.84,175.29,734934.0,0.0,0,1.375,-99.95,16.0,32668.0,-28216.33333333337,0,1,50.64469
2022-09-24 12:00:00,22.1,0.0,5.15,55.5,1.0,2.925,261.53,9.01,472428.0,133.2,1,0.8250000000000002,-258.605,12.0,-26671.0,22524.66666666669,1,1,54.490456
2022-09-24 13:00:00,22.525,0.0,5.55,55.0,1.0,3.06,249.87,6.9,460430.0,133.2,1,0.3999999999999994,-246.81,13.0,-11998.0,16889.0,1,1,44.655716
2022-09-24 14:00:00,22.875,0.0,5.1,53.0,1.0,2.98,190.94,26.18,472061.0,133.2,1,-0.4500000000000002,-187.96,14.0,11631.0,-3754.666666666686,1,1,33.451523
2022-10-05 11:00:00,21.15,0.0,4.5,63.25,0.95,2.47,239.43,18.88,549902.0,125.7,1,-0.2249999999999996,-236.96,11.0,-42890.0,39021.33333333337,1,1,23.559557
2022-10-05 12:00:00,21.125,0.0,4.75,62.75,0.975,2.68,241.36,13.56,526476.0,121.7,1,0.25,-238.68,12.0,-23426.0,29914.0,1,1,17.487965
2022-10-05 13:00:00,21.05,0.0,4.725,61.175,0.85,2.785,196.28,63.3,515333.0,124.0,1,-0.0250000000000003,-193.495,13.0,-11143.0,15237.333333333372,1,1,12.734913
2022-10-07 14:00:00,19.475,0.0,5.325,53.0,0.95,2.665,226.78,48.37,492982.0,111.4,1,-1.0249999999999997,-224.115,14.0,-18069.0,50742.33333333337,1,1,12.782652
2022-10-07 15:00:00,19.65,0.0,6.0,54.25,0.975,2.245,177.0,89.25,511241.0,103.0,1,0.6749999999999998,-174.755,15.0,18259.0,-6149.666666666686,1,1,14.06026
2022-10-10 13:00:00,17.025,0.15,6.2,60.75,0.675,2.235,180.31,26.84,484208.0,146.1,1,-0.5499999999999998,-178.075,13.0,-19306.0,13058.0,1,1,16.69961
2022-10-11 12:00:00,17.825,0.0,4.475,57.5,0.925,2.325,249.77,10.61,502180.0,129.7,1,0.0,-247.445,12.0,-56879.0,53247.66666666663,1,1,27.801044
2022-10-11 14:00:00,18.65,0.0,5.05,55.25,0.95,2.34,217.79,37.84,490816.0,130.0,1,0.75,-215.45,14.0,13516.0,-717.3333333333139,1,1,36.39218
2022-10-12 12:00:00,19.925,0.0,4.85,58.5,0.975,2.73,253.62,6.44,488069.0,37.6,1,0.0749999999999992,-250.89,12.0,-20950.0,24244.0,1,1,40.916462
2022-10-12 13:00:00,19.9,0.0,4.95,58.5,0.975,2.81,251.25,5.67,473331.0,53.5,1,0.1000000000000005,-248.44,13.0,-14738.0,16808.666666666686,1,1,37.096355
2022-10-12 14:00:00,20.05,0.0,4.725,57.5,0.975,2.61,211.74,14.82,489687.0,45.3,1,-0.2250000000000005,-209.13,14.0,16356.0,-5991.333333333314,1,1,31.069443
2022-10-15 12:00:00,22.575,0.0,4.6,61.0,1.0,2.62,228.74,3.63,474143.0,32.0,1,0.375,-226.12,12.0,-16310.0,20323.0,1,1,13.427671
2022-10-15 13:00:00,22.4,0.0,4.6,62.0,0.875,2.7,223.8,2.8,468122.0,0.0,0,0.0,-221.1,13.0,-6021.0,9450.666666666686,0,1,12.13433
2022-10-17 13:00:00,19.275,0.0,6.25,50.75,0.7,2.235,243.31,12.61,521189.0,196.0,1,0.2000000000000001,-241.075,13.0,-45705.0,34900.0,1,1,11.5988655
2022-10-17 14:00:00,19.05,0.0,7.3,49.0,1.0,2.48,224.51,13.44,505266.0,0.0,0,1.0499999999999998,-222.03,14.0,-15923.0,25850.33333333337,0,1,13.7674265
2022-10-17 15:00:00,18.425,0.0,7.2,47.25,1.0,2.11,174.33,43.18,526741.0,200.8,1,-0.0999999999999996,-172.22,15.0,21475.0,-9009.0,1,1,18.841219
2022-10-18 10:00:00,15.275,0.0,6.075,53.0,1.0,1.805,243.12,7.61,541153.0,165.2,1,-0.75,-241.315,10.0,-41579.0,35063.0,1,1,25.659063
2022-10-18 11:00:00,15.9,0.0,6.175,49.25,1.0,2.33,257.19,5.08,504993.0,183.6,1,0.0999999999999996,-254.86,11.0,-36160.0,37966.33333333337,1,1,30.632046
2022-10-18 12:00:00,16.275,0.0,6.075,49.75,0.975,2.515,237.73,4.87,489100.0,0.0,0,-0.0999999999999996,-235.215,12.0,-15893.0,22648.66666666669,0,1,33.787502
2022-10-18 13:00:00,16.85,0.0,6.275,46.25,0.95,2.56,235.12,6.67,472786.0,0.0,0,0.2000000000000001,-232.56,13.0,-16314.0,16173.666666666686,0,1,30.365715
2022-10-18 14:00:00,16.8,0.0,7.0,46.0,1.0,2.51,229.69,11.88,491979.0,0.0,0,0.7249999999999996,-227.18,14.0,19193.0,-7357.333333333314,0,1,26.8048
2022-10-18 15:00:00,16.7,0.0,6.775,46.0,1.0,2.085,171.39,51.53,505903.0,0.0,0,-0.2249999999999996,-169.30499999999998,15.0,13924.0,-15680.333333333314,0,1,24.639904
2022-10-19 11:00:00,16.325,0.0,5.45,51.25,0.975,2.245,258.3,6.59,504662.0,0.0,0,0.8500000000000005,-256.055,11.0,-34309.0,35205.0,0,1,23.335049
2022-10-19 12:00:00,16.925,0.0,5.025,51.75,1.0,2.64,243.5,6.66,487366.0,116.7,1,-0.4249999999999998,-240.86,12.0,-17296.0,22967.0,1,1,22.559149
2022-10-19 13:00:00,17.15,0.0,4.825,46.75,1.0,2.725,245.67,4.35,470284.0,0.0,0,-0.2000000000000001,-242.945,13.0,-17082.0,17153.333333333314,0,1,20.909592
2022-10-19 14:00:00,17.275,0.0,4.625,46.25,1.0,2.55,234.95,8.87,489252.0,0.0,0,-0.2000000000000001,-232.4,14.0,18968.0,-6951.333333333314,0,1,18.029667
2022-10-20 12:00:00,19.4,0.0,3.675,52.0,1.0,2.605,242.79,3.65,491708.0,10.7,1,-0.1750000000000002,-240.185,12.0,-17993.0,22274.0,1,1,14.540095
2022-10-20 13:00:00,19.825,0.0,3.85,53.75,1.0,2.675,229.63,5.01,480649.0,10.7,1,0.1750000000000002,-226.955,13.0,-11059.0,13370.333333333314,1,1,11.292105
2022-10-23 12:00:00,19.675,0.0,5.0,60.0,1.0,2.34,246.53,11.73,442088.0,0.0,0,-0.1749999999999998,-244.19,12.0,-34286.0,32138.33333333332,0,1,8.862655
2022-10-23 13:00:00,19.825,0.0,6.025,58.0,1.0,2.555,237.16,12.86,429030.0,0.0,0,1.0250000000000004,-234.605,13.0,-13058.0,20134.0,0,1,9.065114
2022-10-23 14:00:00,19.725,0.0,6.175,56.5,1.0,2.4,213.57,20.33,438547.0,0.0,0,0.1499999999999994,-211.17,14.0,9517.0,-1992.0,0,1,10.965663
2022-10-23 15:00:00,19.1,0.0,6.55,59.75,1.0,2.03,151.19,67.05,455707.0,0.0,0,0.375,-149.16,15.0,17160.0,-14612.333333333314,0,1,14.289709
2022-10-24 11:00:00,17.025,0.0,6.15,49.5,0.95,2.075,255.55,18.04,515570.0,146.6,1,-0.4499999999999993,-253.475,11.0,-40769.0,41051.0,1,1,18.988756
2022-10-24 12:00:00,16.825,0.0,6.925,50.0,0.95,2.4,263.13,17.94,482906.0,192.3,1,0.7749999999999995,-260.73,12.0,-32664.0,35365.666666666686,1,1,25.102158
2022-10-24 13:00:00,17.075,0.0,6.6,48.25,0.975,2.505,252.22,17.9,468290.0,192.3,1,-0.3250000000000002,-249.715,13.0,-14616.0,20632.0,1,1,28.41923
2022-10-24 14:00:00,17.25,0.0,7.375,46.0,0.975,2.39,227.69,36.99,490578.0,192.3,1,0.7750000000000004,-225.3,14.0,22288.0,-9986.666666666686,1,1,29.761791
2022-10-24 15:00:00,16.65,0.0,6.85,46.0,1.0,2.07,169.86,107.27,505579.0,166.8,1,-0.5250000000000004,-167.79000000000002,15.0,15001.0,-17430.0,1,1,31.05077
2022-10-25 12:00:00,16.825,0.0,4.75,51.75,1.0,2.43,238.09,7.47,504195.0,60.3,1,0.125,-235.66,12.0,-31374.0,31218.33333333337,1,1,30.405704
2022-10-25 13:00:00,17.125,0.0,4.475,48.75,0.975,2.53,227.99,14.23,482874.0,68.6,1,-0.2750000000000003,-225.46,13.0,-21321.0,24672.0,1,1,25.983824
2022-10-25 14:00:00,17.1,0.0,4.775,47.5,0.95,2.38,209.67,34.78,496628.0,41.0,1,0.3000000000000007,-207.29,14.0,13754.0,-2062.333333333314,1,1,20.656311
2022-11-01 13:00:00,20.3,0.0,4.525,49.75,1.0,2.39,242.56,11.22,498563.0,73.7,1,0.4750000000000005,-240.17,13.0,-20957.0,23187.33333333332,1,1,16.805397
2022-11-03 13:00:00,19.7,0.0,3.875,41.75,1.0,2.505,251.74,13.63,500260.0,8.6,1,0.875,-249.235,13.0,-13746.0,17090.0,1,1,13.965865
2022-11-05 13:00:00,14.7,0.0,4.45,51.75,0.975,2.26,242.56,11.66,482264.0,145.5,1,-0.2249999999999996,-240.3,13.0,-24630.0,25782.66666666669,1,1,11.703727
2022-11-05 14:00:00,14.825,0.0,4.8,50.25,1.0,2.18,205.2,42.78,484732.0,145.5,1,0.3499999999999996,-203.02,14.0,2468.0,6564.666666666686,1,1,11.367946
2023-01-07 12:00:00,9.8,0.0,7.975,47.5,0.925,1.545,236.25,65.16,630637.0,136.7,1,0.1999999999999993,-234.705,12.0,-37788.0,41079.66666666663,1,1,11.636297
2023-01-07 13:00:00,10.175,0.0,8.225,46.0,0.975,1.815,230.73,47.01,594130.0,147.0,1,0.25,-228.915,13.0,-36507.0,36934.0,1,1,15.864914
2023-01-07 14:00:00,10.325,0.0,7.65,47.0,0.975,1.82,195.96,72.1,594156.0,160.5,1,-0.5749999999999993,-194.14,14.0,26.0,12151.666666666628,1,1,22.350159
2023-01-07 15:00:00,10.3,0.0,6.85,47.0,1.0,1.535,134.47,155.0,606120.0,105.2,1,-0.8000000000000007,-132.935,15.0,11964.0,-7984.666666666628,1,1,30.91576
2023-01-23 13:00:00,10.35,0.0,5.05,51.0,1.0,2.12,218.53,24.1,531514.0,109.5,1,-0.8250000000000002,-216.41,13.0,-62188.0,56904.33333333337,1,1,36.094204
2023-01-30 13:00:00,8.25,0.0,3.433,39.0,1.0,2.36,283.15,42.78,656853.0,3.8,1,0.3329999999999997,-280.79,13.0,-57618.0,55862.33333333337,1,1,36.01511
2023-01-30 14:00:00,7.925,0.0,3.533,39.75,1.0,2.345,255.9,51.73,663267.0,3.7,1,0.1,-253.555,14.0,6414.0,14930.0,1,1,24.87333
2023-02-02 12:00:00,6.95,0.0,4.167,49.75,0.975,2.06,262.94,60.82,683634.0,19.4,1,0.6339999999999999,-260.88,12.0,-31782.0,38486.0,1,1,15.4599
2023-02-02 13:00:00,7.25,0.0,3.633,50.0,0.95,2.165,260.35,49.18,646412.0,67.6,1,-0.5339999999999998,-258.185,13.0,-37222.0,35408.66666666663,1,1,10.563514
2023-02-02 14:00:00,7.375,0.0,3.867,47.5,1.0,2.295,230.19,66.98,646442.0,73.5,1,0.2339999999999999,-227.895,14.0,30.0,12387.333333333372,1,1,7.6735926
2023-02-04 13:00:00,7.975,0.0,3.467,50.0,1.0,2.3,264.18,60.46,579055.0,63.2,1,0.3340000000000001,-261.88,13.0,-30041.0,31943.666666666628,1,1,6.1088123
